event_id,violation_count,violation_score,request_index,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,z0,z1,z2,z3,z4,point_count,validator_executed,hard_valid,first_failure_reason,first_failure_enum,failure_waypoint_index,failure_obstacle_id,center_track_margin_m,footprint_track_margin_m,obstacle_margin_m,waypoint0_center_track_margin_m,waypoint0_footprint_track_margin_m,peak_lateral_slope,lateral_slope_margin,peak_positive_curvature_radpm,peak_negative_curvature_radpm,signed_curvature_margin_radpm,peak_curvature_rate_radpm2,curvature_rate_margin_radpm2,braking_deficit_m,velocity_loss,minimum_normalized_safety_slack,global_path_deviation_m,exit_reaches_next_obstacle,path_digest,failure_footprint_side,failure_heading_relative_rad,failure_corner_protrusion_m
VUE020,1,0.1106190145155006,95,REFINE,STRICT,LEFT,0.41000000000000003,0.41000000000000003,0.71366941165554731,0.49716841625749453,0,0.26081820382565574,0.26954675077155088,0.27827529771744608,3.3500451980492363,33,1,0,d-offset intersects an inflated static-obstacle box,4,0,127,0.52249999999999996,0.35637235336999967,-0.001106190145155006,0.6125609747728874,0.47177771485894049,0.2401685357571767,0.55983146424282337,nan,nan,0.67028009710737335,0.78280163962622629,19.217198360373775,0,0.20436826846653994,-0.00073746009677000401,0.082623291935251184,0,4264c3afb8700184,,nan,nan
VUE020,1,0.1106190145155006,165,REFINE,RELAXED,LEFT,0.41000000000000003,0.41000000000000003,0.51458109301505117,0.49716841625749453,0,0.26081820382565574,0.26954675077155088,0.27827529771744608,3.3500451980492363,33,1,0,d-offset intersects an inflated static-obstacle box,4,0,127,0.52249999999999996,0.35637235336999967,-0.001106190145155006,0.6125609747728874,0.47177771485894049,0.2401685357571767,0.55983146424282337,nan,nan,0.67028009710737335,0.78280163962622629,19.217198360373775,0,0.20436826846653994,-0.00073746009677000401,0.082623291935251184,0,4264c3afb8700184,,nan,nan
VUE020,1,0.1106190145155006,235,REFINE,RELAXED,LEFT,0.41000000000000003,0.41000000000000003,0.71366941165554731,0.49716841625749453,0,0.26081820382565574,0.26954675077155088,0.27827529771744608,3.3500451980492363,33,1,0,d-offset intersects an inflated static-obstacle box,4,0,127,0.52249999999999996,0.35637235336999967,-0.001106190145155006,0.6125609747728874,0.47177771485894049,0.2401685357571767,0.55983146424282337,nan,nan,0.67028009710737335,0.78280163962622629,19.217198360373775,0,0.20436826846653994,-0.00073746009677000401,0.082623291935251184,0,4264c3afb8700184,,nan,nan
VUE020,1,0.11061901452561473,452,REFINE,STRICT,LEFT,0.41000000000000003,0.41000000000000075,0.51458109301505117,0.49716841625749453,0,0.26081820382565574,0.26954675077155088,0.27827529771744608,3.3500451980492363,33,1,0,d-offset intersects an inflated static-obstacle box,4,0,127,0.52249999999999996,0.35637235336999967,-0.0011061901452561473,0.61256097477298854,0.47177771485378306,0.24016853574414718,0.55983146425585284,nan,nan,0.67028009712352965,0.78280163978441575,19.217198360215583,0,0.20436826846551859,-0.00073746009683743152,0.082623291931917198,0,89f09de87c8f9a9a,,nan,nan
VUE020,1,0.11061901452561473,512,REFINE,STRICT,LEFT,0.41000000000000003,0.41000000000000075,0.71366941165554731,0.49716841625749453,0,0.26081820382565574,0.26954675077155088,0.27827529771744608,3.3500451980492363,33,1,0,d-offset intersects an inflated static-obstacle box,4,0,127,0.52249999999999996,0.35637235336999967,-0.0011061901452561473,0.61256097477298854,0.47177771485378306,0.24016853574414718,0.55983146425585284,nan,nan,0.67028009712352965,0.78280163978441575,19.217198360215583,0,0.20436826846551859,-0.00073746009683743152,0.082623291931917198,0,89f09de87c8f9a9a,,nan,nan
VUE020,1,0.11061901452561473,572,REFINE,RELAXED,LEFT,0.41000000000000003,0.41000000000000075,0.51458109301505117,0.49716841625749453,0,0.26081820382565574,0.26954675077155088,0.27827529771744608,3.3500451980492363,33,1,0,d-offset intersects an inflated static-obstacle box,4,0,127,0.52249999999999996,0.35637235336999967,-0.0011061901452561473,0.61256097477298854,0.47177771485378306,0.24016853574414718,0.55983146425585284,nan,nan,0.67028009712352965,0.78280163978441575,19.217198360215583,0,0.20436826846551859,-0.00073746009683743152,0.082623291931917198,0,89f09de87c8f9a9a,,nan,nan
VUE020,1,0.11061901452561473,632,REFINE,RELAXED,LEFT,0.41000000000000003,0.41000000000000075,0.71366941165554731,0.49716841625749453,0,0.26081820382565574,0.26954675077155088,0.27827529771744608,3.3500451980492363,33,1,0,d-offset intersects an inflated static-obstacle box,4,0,127,0.52249999999999996,0.35637235336999967,-0.0011061901452561473,0.61256097477298854,0.47177771485378306,0.24016853574414718,0.55983146425585284,nan,nan,0.67028009712352965,0.78280163978441575,19.217198360215583,0,0.20436826846551859,-0.00073746009683743152,0.082623291931917198,0,89f09de87c8f9a9a,,nan,nan
VUE020,1,0.25184640372014067,1814,COARSE,STRICT,LEFT,0.40575544638207595,0.40575544638207595,0.51458109301505117,0.49716841625749453,0,0.25551251180325063,0.26689390476034835,0.27827529771744608,3.3500451980492363,33,1,0,d-offset intersects an inflated static-obstacle box,4,0,127,0.52249999999999996,0.35637235336999384,-0.0025184640372014067,0.61397324866493386,0.46779955707777143,0.23768967721080542,0.56231032278919457,nan,nan,0.6724968357726645,0.67152302119394769,19.328476978806052,0,0.20417545390570158,-0.0016789760248009378,0.081851971395379156,0,a8124745297d7fc8,,nan,nan
VUE020,1,0.25184640372014067,1815,COARSE,STRICT,LEFT,0.40575544638207595,0.40575544638207595,0.71366941165554731,0.49716841625749453,0,0.25551251180325063,0.26689390476034835,0.27827529771744608,3.3500451980492363,33,1,0,d-offset intersects an inflated static-obstacle box,4,0,127,0.52249999999999996,0.35637235336999384,-0.0025184640372014067,0.61397324866493386,0.46779955707777143,0.23768967721080542,0.56231032278919457,nan,nan,0.6724968357726645,0.67152302119394769,19.328476978806052,0,0.20417545390570158,-0.0016789760248009378,0.081851971395379156,0,a8124745297d7fc8,,nan,nan
VUE021,1,26.097790498976234,56,REFINE,STRICT,RIGHT,-0.65432717459047751,-0.42999999999999994,1.310934367577036,0.58935389275781391,-2.2204460492503131e-16,1.1243504371258393,1.4840094866501818,1.8436685361745244,5.4850091548014266,42,1,0,d-offset intersects an inflated static-obstacle box,4,1,204,0.26674021322494118,0.012103247278934116,-0.26097790498976237,0.28297835422012113,0.11166984025882579,0.76384388396587422,0.036156116034125829,nan,nan,0.0037803297905576461,6.8611434238010016,13.138856576198998,0,0.36695887838055163,-0.1739852699931749,0.20931747314844187,0,a6fd35a402059ad7,,nan,nan
VUE021,1,26.097790498976234,116,REFINE,STRICT,RIGHT,-0.65432717459047751,-0.42999999999999994,1.310934367577036,0.60498681916591468,-2.2204460492503131e-16,1.1243504371258393,1.4840094866501818,1.8436685361745244,5.581597657256971,42,1,0,d-offset intersects an inflated static-obstacle box,4,1,204,0.26674021322494118,0.012007017587327619,-0.26097790498976237,0.28297835422012113,0.11166984025882579,0.76381782322228231,0.036182176777717734,nan,nan,0.0023061636139782848,6.8468958673278868,13.153104132672112,0,0.3670123785739714,-0.1739852699931749,0.21154907889057264,0,5c8b44e680b0b3e7,,nan,nan
VUE021,1,26.097790498976234,356,REFINE,RELAXED,RIGHT,-0.65432717459047751,-0.42999999999999994,1.310934367577036,0.58935389275781391,-2.2204460492503131e-16,1.1243504371258393,1.4840094866501818,1.8436685361745244,5.4850091548014266,42,1,0,d-offset intersects an inflated static-obstacle box,4,1,204,0.26674021322494118,0.012103247278934116,-0.26097790498976237,0.28297835422012113,0.11166984025882579,0.76384388396587422,0.036156116034125829,nan,nan,0.0037803297905576461,6.8611434238010016,13.138856576198998,0,0.36695887838055163,-0.1739852699931749,0.20931747314844187,0,a6fd35a402059ad7,,nan,nan
VUE021,1,26.097790498976234,416,REFINE,RELAXED,RIGHT,-0.65432717459047751,-0.42999999999999994,1.310934367577036,0.60498681916591468,-2.2204460492503131e-16,1.1243504371258393,1.4840094866501818,1.8436685361745244,5.581597657256971,42,1,0,d-offset intersects an inflated static-obstacle box,4,1,204,0.26674021322494118,0.012007017587327619,-0.26097790498976237,0.28297835422012113,0.11166984025882579,0.76381782322228231,0.036182176777717734,nan,nan,0.0023061636139782848,6.8468958673278868,13.153104132672112,0,0.3670123785739714,-0.1739852699931749,0.21154907889057264,0,5c8b44e680b0b3e7,,nan,nan
VUE021,1,26.126450135348076,55,REFINE,STRICT,RIGHT,-0.65432717459047751,-0.43999999999999995,1.310934367577036,0.58935389275781391,-2.2204460492503131e-16,1.1243504371258393,1.4840094866501818,1.8436685361745244,5.4850091548014266,42,1,0,d-offset intersects an inflated static-obstacle box,4,1,204,0.26645361686122276,0.015734500342924486,-0.26126450135348078,0.28297254395760824,0.11142753477930592,0.72980233849469534,0.070197661505304709,nan,nan,0.054275489732732662,6.5168504865577193,13.483149513442282,0,0.36505922084251463,-0.17417633423565385,0.21023490075528423,0,31c11018c5ba95c9,,nan,nan
VUE021,1,26.126450135348076,115,REFINE,STRICT,RIGHT,-0.65432717459047751,-0.43999999999999995,1.310934367577036,0.60498681916591468,-2.2204460492503131e-16,1.1243504371258393,1.4840094866501818,1.8436685361745244,5.581597657256971,42,1,0,d-offset intersects an inflated static-obstacle box,4,1,204,0.26645361686122276,0.015638459112954729,-0.26126450135348078,0.28297254395760824,0.11142753477930592,0.7297770054348639,0.070222994565136143,nan,nan,0.052831957150806241,6.5024505353061892,13.497549464693812,0,0.36511560707566215,-0.17417633423565385,0.21249634366845674,0,5a38da8146f75309,,nan,nan
VUE021,1,26.126450135348076,175,REFINE,STRICT,RIGHT,-0.65432717459047751,-0.43999999999999995,1.310934367577036,3.9473573093269398,-2.2204460492503131e-16,1.1243504371258393,1.4840094866501818,1.8436685361745244,26.232533500527325,125,1,0,d-offset intersects an inflated static-obstacle box,4,1,204,0.26645361686122276,0.013223868402032081,-0.26126450135348078,0.28297254395760824,0.11142753477930592,0.72905296513757745,0.070947034862422598,nan,nan,0.014628886546018238,6.1190575311097311,13.880942468890268,0,0.17548738335995065,-0.17417633423565385,0.17252403367671493,0,a9a00aabee9d0308,,nan,nan
VUE021,1,26.126450135348076,235,REFINE,STRICT,RIGHT,-0.65432717459047751,-0.43999999999999995,1.310934367577036,6.3970389122779334,-2.2204460492503131e-16,1.1243504371258393,1.4840094866501818,1.8436685361745244,41.367964407393508,185,1,0,d-offset intersects an inflated static-obstacle box,4,1,204,0.20515778178967703,0.013088594469731131,-0.26126450135348078,0.28297254395760824,0.11142753477930592,0.72900940151671789,0.070990598483282152,nan,nan,0.01231917058150489,6.0938958024679524,13.906104197532049,0,0.14087817195174851,-0.17417633423565385,0.24345139920588307,0,f889b617d66fe43e,,nan,nan
VUE021,1,26.126450135348076,355,REFINE,RELAXED,RIGHT,-0.65432717459047751,-0.43999999999999995,1.310934367577036,0.58935389275781391,-2.2204460492503131e-16,1.1243504371258393,1.4840094866501818,1.8436685361745244,5.4850091548014266,42,1,0,d-offset intersects an inflated static-obstacle box,4,1,204,0.26645361686122276,0.015734500342924486,-0.26126450135348078,0.28297254395760824,0.11142753477930592,0.72980233849469534,0.070197661505304709,nan,nan,0.054275489732732662,6.5168504865577193,13.483149513442282,0,0.36505922084251463,-0.17417633423565385,0.21023490075528423,0,31c11018c5ba95c9,,nan,nan
VUE021,1,26.126450135348076,415,REFINE,RELAXED,RIGHT,-0.65432717459047751,-0.43999999999999995,1.310934367577036,0.60498681916591468,-2.2204460492503131e-16,1.1243504371258393,1.4840094866501818,1.8436685361745244,5.581597657256971,42,1,0,d-offset intersects an inflated static-obstacle box,4,1,204,0.26645361686122276,0.015638459112954729,-0.26126450135348078,0.28297254395760824,0.11142753477930592,0.7297770054348639,0.070222994565136143,nan,nan,0.052831957150806241,6.5024505353061892,13.497549464693812,0,0.36511560707566215,-0.17417633423565385,0.21249634366845674,0,5a38da8146f75309,,nan,nan
VUE022,2,3.721630529772718,1040,COARSE,STRICT,RIGHT,-0.58806473132740034,-0.69999999999999929,0.51458109301505117,0.49716841625749453,0.64381085995579101,1.0598233340593612,1.5998648200611814,2.1399063060630015,3.3870560803786649,34,1,0,d-offset intersects an inflated static-obstacle box,4,1,17,0.14887122320242077,-0.035497143199249535,-0.037216305297727181,0.40160240534254776,0.23500062992896978,0.73074413462120402,0.069255865378796022,nan,nan,0.32750210967054239,2.4190379330845935,17.580962066915408,0,0.31646126342107883,-0.024810870198484786,0.17783076476061732,0,96b94d2576d44c1d,,nan,nan
VUE022,2,3.721630529772718,1041,COARSE,STRICT,RIGHT,-0.58806473132740034,-0.69999999999999929,0.71366941165554731,0.49716841625749453,0.48285814496684332,1.0598233340593612,1.5998648200611814,2.1399063060630015,3.3870560803786649,34,1,0,d-offset intersects an inflated static-obstacle box,4,1,17,0.14887122320242077,-0.035497143199247426,-0.037216305297727181,0.40160240534254776,0.20081013295235808,0.73074413462120402,0.069255865378796022,nan,nan,0.56518217363240542,2.4190379330846259,17.580962066915376,0,0.31635297882625774,-0.024810870198484786,0.17910504811509501,0,4e1bf4b856613a4f,,nan,nan
VUE022,2,3.721630529772718,1352,COARSE,STRICT,RIGHT,-0.57730370986721291,-0.79999999999999938,0.71366941165554731,2.222262862792217,0.48285814496684332,1.0598233340593612,1.5998648200611814,2.1399063060630015,7.7144652224644314,51,1,0,d-offset intersects an inflated static-obstacle box,4,1,17,0.11218252526849617,-0.03593777093265068,-0.037216305297727181,0.40160240534254776,0.20875550880198449,0.57669475792832381,0.22330524207167624,nan,nan,0.09960687307032523,2.9356434418468287,17.064356558153172,0,0.24859064786711835,-0.025211649821002546,0.20843970228960754,0,a718236a57b2c89b,,nan,nan
VUE022,2,3.721630529772718,1355,COARSE,STRICT,RIGHT,-0.57730370986721291,-0.74999999999999933,0.51458109301505117,0.49716841625749453,0.64381085995579101,1.0598233340593612,1.5998648200611814,2.1399063060630015,3.3870560803786649,34,1,0,d-offset intersects an inflated static-obstacle box,4,1,17,0.15947137370730671,-0.033687576775073801,-0.037216305297727181,0.40160240534254776,0.23722097657486499,0.69822248871160053,0.10177751128839951,nan,nan,0.29832154388268339,2.2437776426876006,17.756222357312399,0,0.34802601423358109,-0.024810870198484786,0.17860672928220336,0,2b5d8cc3b5446d92,,nan,nan
VUE022,2,3.721630529772718,1356,COARSE,STRICT,RIGHT,-0.57730370986721291,-0.74999999999999933,0.71366941165554731,0.49716841625749453,0.48285814496684332,1.0598233340593612,1.5998648200611814,2.1399063060630015,3.3870560803786649,34,1,0,d-offset intersects an inflated static-obstacle box,4,1,17,0.15947137370730671,-0.033524033268186725,-0.037216305297727181,0.40160240534254776,0.20667081972492266,0.69822248871160053,0.10177751128839951,nan,nan,0.33173666230601384,2.1776017038239721,17.822398296176029,0,0.34775258365583528,-0.024810870198484786,0.17964710786086849,0,fa9e0b58cf210a20,,nan,nan
VUE022,2,3.721630529772718,1357,COARSE,STRICT,RIGHT,-0.57730370986721291,-0.74999999999999933,0.71366941165554731,2.222262862792217,0.48285814496684332,1.0598233340593612,1.5998648200611814,2.1399063060630015,7.7144652224644314,51,1,0,d-offset intersects an inflated static-obstacle box,4,1,17,0.11243098222609729,-0.034398664640312014,-0.037216305297727181,0.40160240534254776,0.20667081972492266,0.44478813077502427,0.35521186922497577,nan,nan,0.28178184205286239,2.3150909300362335,17.684909069963766,0,0.2366399218868144,-0.025046011849268468,0.20313752045438085,0,f4e5403398764767,,nan,nan
VUE022,2,3.721630529772718,1360,COARSE,STRICT,RIGHT,-0.57730370986721291,-0.69999999999999929,0.51458109301505117,0.49716841625749453,0.64381085995579101,1.0598233340593612,1.5998648200611814,2.1399063060630015,3.3870560803786649,34,1,0,d-offset intersects an inflated static-obstacle box,4,1,17,0.16095370126406242,-0.024009245553428614,-0.037216305297727181,0.40160240534254776,0.23531024208525211,0.71255013669293343,0.087449863307066611,nan,nan,0.3336524087742303,2.3432618439407666,17.656738156059234,0,0.32333350134398264,-0.024810870198484786,0.17600863184990156,0,0fb60d8a0b68f877,,nan,nan
VUE022,2,3.721630529772718,1361,COARSE,STRICT,RIGHT,-0.57730370986721291,-0.69999999999999929,0.71366941165554731,0.49716841625749453,0.48285814496684332,1.0598233340593612,1.5998648200611814,2.1399063060630015,3.3870560803786649,34,1,0,d-offset intersects an inflated static-obstacle box,4,1,17,0.16095370126406242,-0.024009245553428614,-0.037216305297727181,0.40160240534254776,0.2035558994828516,0.71255013669293343,0.087449863307066611,nan,nan,0.52472807609282712,2.3432618439407706,17.65673815605923,0,0.32313318105075484,-0.024810870198484786,0.17715964111922838,0,06a611edaa68a931,,nan,nan
VUE022,2,3.721630529772718,1362,COARSE,STRICT,RIGHT,-0.57730370986721291,-0.69999999999999929,0.71366941165554731,2.222262862792217,0.48285814496684332,1.0598233340593612,1.5998648200611814,2.1399063060630015,7.7144652224644314,51,1,0,d-offset intersects an inflated static-obstacle box,4,1,17,0.11258302197172446,-0.033050745057326046,-0.037216305297727181,0.40160240534254776,0.2035558994828516,0.37226340636967137,0.42773659363032868,nan,nan,0.48445670435715038,1.6238248974871972,18.376175102512804,0,0.21943679685127074,-0.02494465201885036,0.19798184953280379,0,2c0760045730a505,,nan,nan
VUE022,2,3.721630529772718,1365,COARSE,STRICT,RIGHT,-0.57730370986721291,-0.64999999999999925,0.51458109301505117,0.49716841625749453,0.64381085995579101,1.0598233340593612,1.5998648200611814,2.1399063060630015,3.3870560803786649,34,1,0,d-offset intersects an inflated static-obstacle box,4,1,17,0.14899930818933063,-0.03160035533114177,-0.037216305297727181,0.40160240534254776,0.23278165684356369,0.73550507557950517,0.06449492442049487,nan,nan,0.38137773843006839,2.5966924916106806,17.403307508389318,0,0.30724492508251933,-0.024810870198484786,0.17383247622683398,0,65fda216388455bc,,nan,nan
VUE023,1,0.3045466020484777,33,REFINE,STRICT,RIGHT,-0.35999999999999999,-0.55999999999999994,0.51458109301505117,0.49716841625749453,0.037272278121701405,0.061356576168413612,0.15378374427039265,0.24621091237237169,1.4933606866880351,26,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.35306381454061203,0.033600002021872334,0.19634234988822846,0.35306381454061203,0.033600002021872334,0.8060909320409696,-0.0060909320409695544,nan,nan,0.082611607222625949,2.8792288762319522,17.120771123768048,0,0.20420147535408423,0.072208169086989168,0.051350987747733161,0,2710ba374cf2dc2e,,nan,nan
VUE023,1,0.3045466020484777,103,REFINE,STRICT,RIGHT,-0.35999999999999999,-0.55999999999999994,0.71366941165554731,0.49716841625749453,0.02795420859127605,0.061356576168413612,0.15378374427039265,0.24621091237237169,1.4933606866880351,26,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.35306381454061203,0.033600002021872334,0.19634234988822846,0.35306381454061203,0.033600002021872334,0.8060909320409696,-0.0060909320409695544,nan,nan,0.082611607222625949,2.8792288762319522,17.120771123768048,0,0.20420147535408423,0.072208169086989168,0.051350987747733161,0,2710ba374cf2dc2e,,nan,nan
VUE023,1,0.3045466020484777,843,REFINE,RELAXED,RIGHT,-0.35999999999999999,-0.55999999999999994,0.51458109301505117,0.49716841625749453,0.037272278121701405,0.061356576168413612,0.15378374427039265,0.24621091237237169,1.4933606866880351,26,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.35306381454061203,0.033600002021872334,0.19634234988822846,0.35306381454061203,0.033600002021872334,0.8060909320409696,-0.0060909320409695544,nan,nan,0.082611607222625949,2.8792288762319522,17.120771123768048,0,0.20420147535408423,0.072208169086989168,0.051350987747733161,0,2710ba374cf2dc2e,,nan,nan
VUE023,1,0.3045466020484777,913,REFINE,RELAXED,RIGHT,-0.35999999999999999,-0.55999999999999994,0.71366941165554731,0.49716841625749453,0.02795420859127605,0.061356576168413612,0.15378374427039265,0.24621091237237169,1.4933606866880351,26,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.35306381454061203,0.033600002021872334,0.19634234988822846,0.35306381454061203,0.033600002021872334,0.8060909320409696,-0.0060909320409695544,nan,nan,0.082611607222625949,2.8792288762319522,17.120771123768048,0,0.20420147535408423,0.072208169086989168,0.051350987747733161,0,2710ba374cf2dc2e,,nan,nan
VUE023,1,0.6610603049373998,22,REFINE,STRICT,RIGHT,-0.37,-0.56999999999999995,0.51458109301505117,0.49716841625749453,0.037272278121701405,0.061356576168413612,0.15378374427039265,0.24621091237237169,1.4933606866880351,26,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.34303030479222391,0.023755219217793035,0.20637585963661659,0.34303030479222391,0.023755219217793035,0.81322120609874804,-0.013221206098747995,nan,nan,0.11622953205583353,2.8204045378736411,17.179595462126358,0,0.20136620770655775,0.10159252417123568,0.052372914922273854,0,fd1c5b9e341f296f,,nan,nan
VUE023,1,0.6610603049373998,92,REFINE,STRICT,RIGHT,-0.37,-0.56999999999999995,0.71366941165554731,0.49716841625749453,0.02795420859127605,0.061356576168413612,0.15378374427039265,0.24621091237237169,1.4933606866880351,26,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.34303030479222391,0.023755219217793035,0.20637585963661659,0.34303030479222391,0.023755219217793035,0.81322120609874804,-0.013221206098747995,nan,nan,0.11622953205583353,2.8204045378736411,17.179595462126358,0,0.20136620770655775,0.10159252417123568,0.052372914922273854,0,fd1c5b9e341f296f,,nan,nan
VUE023,1,0.6610603049373998,832,REFINE,RELAXED,RIGHT,-0.37,-0.56999999999999995,0.51458109301505117,0.49716841625749453,0.037272278121701405,0.061356576168413612,0.15378374427039265,0.24621091237237169,1.4933606866880351,26,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.34303030479222391,0.023755219217793035,0.20637585963661659,0.34303030479222391,0.023755219217793035,0.81322120609874804,-0.013221206098747995,nan,nan,0.11622953205583353,2.8204045378736411,17.179595462126358,0,0.20136620770655775,0.10159252417123568,0.052372914922273854,0,fd1c5b9e341f296f,,nan,nan
VUE023,1,0.6610603049373998,902,REFINE,RELAXED,RIGHT,-0.37,-0.56999999999999995,0.71366941165554731,0.49716841625749453,0.02795420859127605,0.061356576168413612,0.15378374427039265,0.24621091237237169,1.4933606866880351,26,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.34303030479222391,0.023755219217793035,0.20637585963661659,0.34303030479222391,0.023755219217793035,0.81322120609874804,-0.013221206098747995,nan,nan,0.11622953205583353,2.8204045378736411,17.179595462126358,0,0.20136620770655775,0.10159252417123568,0.052372914922273854,0,fd1c5b9e341f296f,,nan,nan
VUE023,1,1.0174206558064336,11,REFINE,STRICT,RIGHT,-0.38,-0.57999999999999996,0.51458109301505117,0.49716841625749453,0.037272278121701405,0.061356576168413612,0.15378374427039265,0.24621091237237169,1.4933606866880351,26,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.33299681353662797,0.013911987058769539,0.21640935089221253,0.33299681353662797,0.013911987058769539,0.82034841311612872,-0.020348413116128672,nan,nan,0.1497234757186533,2.7605892249681387,17.23941077503186,0,0.19838032988525861,0.12199787569108529,0.053394951552728359,0,cd23aefb1300b43a,,nan,nan
VUE023,1,1.0174206558064336,81,REFINE,STRICT,RIGHT,-0.38,-0.57999999999999996,0.71366941165554731,0.49716841625749453,0.02795420859127605,0.061356576168413612,0.15378374427039265,0.24621091237237169,1.4933606866880351,26,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.33299681353662797,0.013911987058769539,0.21640935089221253,0.33299681353662797,0.013911987058769539,0.82034841311612872,-0.020348413116128672,nan,nan,0.1497234757186533,2.7605892249681387,17.23941077503186,0,0.19838032988525861,0.12199787569108529,0.053394951552728359,0,cd23aefb1300b43a,,nan,nan
VUE024,1,0.03484831441526656,247,REFINE,STRICT,RIGHT,-0.46999999999999997,-0.58999999999999919,0.51458109301505117,0.49716841625749453,0.077222871659996639,0.12712211986289845,0.21954928796487749,0.31197645606685653,1.55912623038252,26,1,0,footprint_track_bound,3,0,-1,0.31099674333934463,-0.00034848314415266562,0.23840942108949587,0.31099674333934463,-0.00034848314415266562,0.66317098582558953,0.13682901417441051,nan,nan,0.76075636041791661,1.5582859661151003,18.441714033884899,0,0.1692425033277519,0.10733116222622974,0.056824376928189008,0,419ab42209ba93e0,right,0.57473420451256119,0.12811180426705129
VUE024,1,0.03484831441526656,334,REFINE,STRICT,RIGHT,-0.46999999999999997,-0.58999999999999919,0.71366941165554731,0.49716841625749453,0.057917153744997479,0.12712211986289845,0.21954928796487749,0.31197645606685653,1.55912623038252,26,1,0,footprint_track_bound,3,0,-1,0.31099674333934463,-0.00034848314415266562,0.23840942108949587,0.31099674333934463,-0.00034848314415266562,0.66317098582558953,0.13682901417441051,nan,nan,0.76075636041791661,1.5582859661151003,18.441714033884899,0,0.1692425033277519,0.10733116222622974,0.056824376928189008,0,419ab42209ba93e0,right,0.57473420451256119,0.12811180426705129
VUE024,1,0.07290649034082594,384,REFINE,STRICT,RIGHT,-0.42999999999999994,-0.58999999999999919,0.51458109301505117,0.49716841625749453,0.077222871659996639,0.12712211986289845,0.21954928796487749,0.31197645606685653,1.55912623038252,26,1,0,footprint_track_bound,3,0,-1,0.31697740308670391,-0.00072906490340825941,0.23242876134213658,0.31697740308670391,-0.00072906490340825941,0.74575944415595463,0.054240555844045413,nan,nan,0.69440490304315572,1.8332361091868896,18.166763890813112,0,0.1692425033277519,0.11131826872446926,0.055605117638066789,0,fcb97a5375027a57,right,0.69972603294815738,0.14507507197106631
VUE024,1,0.07290649034082594,444,REFINE,STRICT,RIGHT,-0.42999999999999994,-0.58999999999999919,0.71366941165554731,0.49716841625749453,0.057917153744997479,0.12712211986289845,0.21954928796487749,0.31197645606685653,1.55912623038252,26,1,0,footprint_track_bound,3,0,-1,0.31697740308670391,-0.00072906490340825941,0.23242876134213658,0.31697740308670391,-0.00072906490340825941,0.74575944415595463,0.054240555844045413,nan,nan,0.69440490304315572,1.8332361091868896,18.166763890813112,0,0.1692425033277519,0.11131826872446926,0.055605117638066789,0,fcb97a5375027a57,right,0.69972603294815738,0.14507507197106631
VUE024,1,0.07290649034082594,654,REFINE,STRICT,RIGHT,-0.42999999999999999,-0.58999999999999919,0.51458109301505117,0.49716841625749453,0.077222871659996639,0.12712211986289845,0.21954928796487749,0.31197645606685653,1.55912623038252,26,1,0,footprint_track_bound,3,0,-1,0.31697740308670391,-0.00072906490340825941,0.23242876134213658,0.31697740308670391,-0.00072906490340825941,0.74575944415595441,0.054240555844045635,nan,nan,0.69440490304315572,1.833236109186825,18.166763890813176,0,0.1692425033277519,0.11131826872446926,0.055605117638066935,0,6b80a90a6fbc92d3,right,0.69972603294815738,0.14507507197106631
VUE024,1,0.07290649034082594,724,REFINE,STRICT,RIGHT,-0.42999999999999999,-0.58999999999999919,0.71366941165554731,0.49716841625749453,0.057917153744997479,0.12712211986289845,0.21954928796487749,0.31197645606685653,1.55912623038252,26,1,0,footprint_track_bound,3,0,-1,0.31697740308670391,-0.00072906490340825941,0.23242876134213658,0.31697740308670391,-0.00072906490340825941,0.74575944415595441,0.054240555844045635,nan,nan,0.69440490304315572,1.833236109186825,18.166763890813176,0,0.1692425033277519,0.11131826872446926,0.055605117638066935,0,6b80a90a6fbc92d3,right,0.69972603294815738,0.14507507197106631
VUE024,1,0.09052109116427162,257,REFINE,STRICT,RIGHT,-0.45999999999999996,-0.58999999999999919,0.51458109301505117,0.49716841625749453,0.077222871659996639,0.12712211986289845,0.21954928796487749,0.31197645606685653,1.55912623038252,26,1,0,footprint_track_bound,3,0,-1,0.31249115355183793,-0.00090521091164271622,0.23691501087700256,0.31249115355183793,-0.00090521091164271622,0.6839432718820192,0.11605672811798085,nan,nan,0.76626152640996303,1.6251528854410495,18.37484711455895,0,0.1692425033277519,0.10832743570122527,0.056515095011552378,0,e60867a03beee65f,right,0.60567773397877867,0.13272689320648193
