validation_event_id,selector,budget_k,selection_rank,side,d_target,d_mid,target_source,mid_source,entry_scale,exit_scale,geometry_lateral_error,geometry_transition_error,path_digest,duplicate_of_earlier_rank,validator_executed_in_audit_harness,hard_valid,first_failure_reason,minimum_normalized_safety_slack
VUE019,H4A_GEOMETRY_TRANSITION,24,17,RIGHT,-0.1585546875,-0.1585546875,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.390918769689132,0.484375,0.14588004655764097,8d0ed3dd3616fe7d,False,1,0,d-offset intersects an inflated static-obstacle box,-1.0334910698732425
VUE019,H4A_GEOMETRY_TRANSITION,24,18,RIGHT,-0.6975,-0.33809299668317344,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.390918769689132,1.003321922004323,0.14588004655764097,29a1416c500c9b33,False,1,0,d-offset intersects an inflated static-obstacle box,-462.45828824948126
VUE019,H4A_GEOMETRY_TRANSITION,24,19,LEFT,0.5290866054984639,0.6090866054984634,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.390918769689132,0.6535497640892928,0.14588004655764097,979a3de890165f39,False,1,0,d-offset intersects an inflated static-obstacle box,-0.11725629217393845
VUE019,H4A_GEOMETRY_TRANSITION,24,20,LEFT,0.5290866054984639,0.6090866054984645,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.390918769689132,0.6535497640892879,0.14588004655764097,1e5cd8f72e6f5ff0,False,1,0,d-offset intersects an inflated static-obstacle box,-0.11725629217393845
VUE019,H4A_GEOMETRY_TRANSITION,24,21,LEFT,0.5290866054984639,0.6487300901323022,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.390918769689132,0.5181314184571585,0.14588004655764097,0f7014003dc7490b,False,1,0,d-offset intersects an inflated static-obstacle box,-0.11763078957421462
VUE019,H4A_GEOMETRY_TRANSITION,24,22,LEFT,0.5290866054984639,0.6488485494370345,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.390918769689132,0.5186444216330376,0.14588004655764097,66fa3071f7417f29,False,1,0,d-offset intersects an inflated static-obstacle box,-0.11763191083694535
VUE019,H4A_GEOMETRY_TRANSITION,24,23,LEFT,0.5326946272875503,0.5326946272875503,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.390918769689132,0.9687500000000007,0.14588004655764097,76edbb99a29102df,False,1,0,d-offset intersects an inflated static-obstacle box,-0.11704401225792749
VUE019,H4A_GEOMETRY_TRANSITION,24,24,LEFT,0.5868149541238479,0.5868149541238479,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.390918769689132,0.5000000000000007,0.14588004655764097,d88a8f2f607a2612,False,1,0,d-offset intersects an inflated static-obstacle box,-0.11759278714629522
VUE019,H4B_GEOMETRY_LATERAL_TRANSITION,12,1,RIGHT,-0.01575153230785707,-0.35121506402938774,COMPONENT_NEAR_INSET_C0,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.0,0.0,f97a7cda56a829d1,False,1,0,d-offset intersects an inflated static-obstacle box,-32.474483992306553
VUE019,H4B_GEOMETRY_LATERAL_TRANSITION,12,2,RIGHT,-0.15000000000000002,-0.3578506641935132,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.20342217235263252,0.0,1ad72364f988b5cb,False,1,0,d-offset intersects an inflated static-obstacle box,-35.04350040078856
VUE019,H4B_GEOMETRY_LATERAL_TRANSITION,12,3,RIGHT,-0.15,-0.3583496357295656,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.20414263617334968,0.0,3d7ed00e710723f3,False,1,0,d-offset intersects an inflated static-obstacle box,-34.638057632353274
VUE019,H4B_GEOMETRY_LATERAL_TRANSITION,12,4,LEFT,0.644543302749232,0.644543302749232,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.390918769689132,0.0,0.14588004655764097,9304ad2515ab3dc5,False,1,0,d-offset intersects an inflated static-obstacle box,-0.11817814702722078
VUE019,H4B_GEOMETRY_LATERAL_TRANSITION,12,5,RIGHT,-0.15000000000000002,-0.35121506402938774,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.1938410449704576,0.0,82db3712f580416e,False,1,0,d-offset intersects an inflated static-obstacle box,-41.950713463122732
VUE019,H4B_GEOMETRY_LATERAL_TRANSITION,12,6,RIGHT,-0.1585546875,-0.35121506402938774,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.20619313801779418,0.0,7f8c02de313da2ec,False,1,0,d-offset intersects an inflated static-obstacle box,-44.215889053981009
VUE019,H4B_GEOMETRY_LATERAL_TRANSITION,12,7,LEFT,0.5868149541238479,0.644543302749232,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.25000000000000033,0.0,7070f0f6e4104363,False,1,0,d-offset intersects an inflated static-obstacle box,-0.11737385786130765
VUE019,H4B_GEOMETRY_LATERAL_TRANSITION,12,8,RIGHT,-0.01575153230785707,-0.35121506402938774,COMPONENT_NEAR_INSET_C0,BOTTLENECK_CENTER,1.310934367577036,6.390918769689132,0.0,0.14588004655764097,3195900e54137e10,False,1,0,d-offset intersects an inflated static-obstacle box,-63.857944365361028
VUE019,H4B_GEOMETRY_LATERAL_TRANSITION,12,9,RIGHT,-0.15000000000000002,-0.3578506641935132,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.390918769689132,0.20342217235263252,0.14588004655764097,e366fedafff0fe2e,False,1,0,d-offset intersects an inflated static-obstacle box,-111.47446392400785
VUE019,H4B_GEOMETRY_LATERAL_TRANSITION,12,10,RIGHT,-0.17807259604408157,-0.35121506402938774,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.23437500000000003,0.0,5455dc5a2727ec39,False,1,0,d-offset intersects an inflated static-obstacle box,-42.529875793267223
VUE019,H4B_GEOMETRY_LATERAL_TRANSITION,12,11,RIGHT,-0.01575153230785707,-0.1834832981686224,COMPONENT_NEAR_INSET_C0,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.2421875,0.0,b54bfef690ec63e4,False,1,0,d-offset intersects an inflated static-obstacle box,-22.904561863332461
VUE019,H4B_GEOMETRY_LATERAL_TRANSITION,12,12,RIGHT,-0.15000000000000002,-0.15000000000000124,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.48437499999999833,0.0,bbadefcaa0ff2a3c,False,1,0,d-offset intersects an inflated static-obstacle box,-1.0290929443957466
VUE020,H3_FIXED_BOUNDED,24,1,LEFT,0.40575544638207595,0.6292726076861338,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.48437499999999994,2.0,0bee8d3907cdaf55,False,1,0,shifted race line exceeds left control steering curvature,-1876.2689447868934
VUE020,H3_FIXED_BOUNDED,24,2,LEFT,0.40575544638207595,0.6292726076861338,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.48437499999999994,1.0,0bee8d3907cdaf55,True,1,0,shifted race line exceeds left control steering curvature,-1876.2689447868934
VUE020,H3_FIXED_BOUNDED,24,3,LEFT,0.40575544638207595,0.5175140270341049,PRODUCTION_TARGET,TARGET_CENTER_HALF,0.5145810930150512,0.4971684162574945,0.24218749999999997,2.0,e4f5f52b4efd5fa3,False,1,0,shifted race line exceeds left control steering curvature,-2.5152802575840973
VUE020,H3_FIXED_BOUNDED,24,4,LEFT,0.5139089115292007,0.5139089115292007,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.23437499999999997,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H3_FIXED_BOUNDED,24,5,LEFT,0.40575544638207595,0.5175140270341049,PRODUCTION_TARGET,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.24218749999999997,1.0,e4f5f52b4efd5fa3,True,1,0,shifted race line exceeds left control steering curvature,-2.5152802575840973
VUE020,H3_FIXED_BOUNDED,24,6,LEFT,0.5139089115292007,0.5139089115292007,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.23437499999999997,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H3_FIXED_BOUNDED,24,7,LEFT,0.40575544638207595,0.304316584786557,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,0.5145810930150512,0.4971684162574945,0.2198240542187732,2.0,de4f1ef455c30c37,False,1,0,d-offset intersects an inflated static-obstacle box,-0.60477473164212858
VUE020,H3_FIXED_BOUNDED,24,8,LEFT,0.5139089115292007,0.6292726076861338,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.484375,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H3_FIXED_BOUNDED,24,9,LEFT,0.6292726076861338,0.6292726076861338,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.48437499999999994,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H3_FIXED_BOUNDED,24,10,LEFT,0.40575544638207595,0.304316584786557,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,0.2198240542187732,1.0,de4f1ef455c30c37,True,1,0,d-offset intersects an inflated static-obstacle box,-0.60477473164212858
VUE020,H3_FIXED_BOUNDED,24,11,LEFT,0.5139089115292007,0.6292726076861338,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.484375,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H3_FIXED_BOUNDED,24,12,LEFT,0.6292726076861338,0.6292726076861338,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.48437499999999994,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H3_FIXED_BOUNDED,24,13,LEFT,0.40575544638207595,0.20287772319103797,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,0.5145810930150512,0.4971684162574945,0.43964810843754654,2.0,7a83aa492eaad241,False,1,0,d-offset intersects an inflated static-obstacle box,-0.48337909194936551
VUE020,H3_FIXED_BOUNDED,24,14,LEFT,0.5139089115292007,0.5715907596076673,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,0.5145810930150512,0.4971684162574945,0.359375,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H3_FIXED_BOUNDED,24,15,LEFT,0.7446363038430669,0.7446363038430669,COMPONENT_THREE_QUARTER_C0,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.734375,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H3_FIXED_BOUNDED,24,16,LEFT,0.40575544638207595,0.20287772319103797,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,0.7136694116555473,0.4971684162574945,0.43964810843754654,1.0,7a83aa492eaad241,True,1,0,d-offset intersects an inflated static-obstacle box,-0.48337909194936551
VUE020,H3_FIXED_BOUNDED,24,17,LEFT,0.5139089115292007,0.5715907596076673,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.359375,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H3_FIXED_BOUNDED,24,18,LEFT,0.7446363038430669,0.7446363038430669,COMPONENT_THREE_QUARTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.734375,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H3_FIXED_BOUNDED,24,19,LEFT,0.5139089115292007,0.3854316836469005,COMPONENT_QUARTER_C0,REFERENCE_INWARD_25PCT,0.5145810930150512,0.4971684162574945,0.5127928042187733,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H3_FIXED_BOUNDED,24,20,LEFT,0.7446363038430669,0.6292726076861338,COMPONENT_THREE_QUARTER_C0,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.984375,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H3_FIXED_BOUNDED,24,21,LEFT,0.5139089115292007,0.3854316836469005,COMPONENT_QUARTER_C0,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,0.5127928042187733,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H3_FIXED_BOUNDED,24,22,LEFT,0.7446363038430669,0.6292726076861338,COMPONENT_THREE_QUARTER_C0,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.984375,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H3_FIXED_BOUNDED,24,23,LEFT,0.5139089115292007,0.25695445576460035,COMPONENT_QUARTER_C0,REFERENCE_INWARD_50PCT,0.5145810930150512,0.4971684162574945,0.7912106084375465,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H3_FIXED_BOUNDED,24,24,LEFT,0.6292726076861338,0.4719544557646004,COMPONENT_CENTER_C0,REFERENCE_INWARD_25PCT,0.5145810930150512,0.4971684162574945,0.8252928042187732,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4A_GEOMETRY_TRANSITION,24,1,LEFT,0.40575544638207595,0.6292726076861338,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.48437499999999994,1.0,0bee8d3907cdaf55,False,1,0,shifted race line exceeds left control steering curvature,-1876.2689447868934
VUE020,H4A_GEOMETRY_TRANSITION,24,2,LEFT,0.40575544638207595,0.5175140270341049,PRODUCTION_TARGET,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.24218749999999997,1.0,e4f5f52b4efd5fa3,False,1,0,shifted race line exceeds left control steering curvature,-2.5152802575840973
VUE020,H4A_GEOMETRY_TRANSITION,24,3,LEFT,0.5139089115292007,0.5139089115292007,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.23437499999999997,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4A_GEOMETRY_TRANSITION,24,4,LEFT,0.40575544638207595,0.304316584786557,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,0.2198240542187732,1.0,de4f1ef455c30c37,False,1,0,d-offset intersects an inflated static-obstacle box,-0.60477473164212858
VUE020,H4A_GEOMETRY_TRANSITION,24,5,LEFT,0.5139089115292007,0.6292726076861338,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.484375,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4A_GEOMETRY_TRANSITION,24,6,LEFT,0.6292726076861338,0.6292726076861338,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.48437499999999994,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4A_GEOMETRY_TRANSITION,24,7,LEFT,0.40575544638207595,0.20287772319103797,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,0.7136694116555473,0.4971684162574945,0.43964810843754654,1.0,7a83aa492eaad241,False,1,0,d-offset intersects an inflated static-obstacle box,-0.48337909194936551
VUE020,H4A_GEOMETRY_TRANSITION,24,8,LEFT,0.5139089115292007,0.5715907596076673,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.359375,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4A_GEOMETRY_TRANSITION,24,9,LEFT,0.7446363038430669,0.7446363038430669,COMPONENT_THREE_QUARTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.734375,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4A_GEOMETRY_TRANSITION,24,10,LEFT,0.5139089115292007,0.3854316836469005,COMPONENT_QUARTER_C0,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,0.5127928042187733,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4A_GEOMETRY_TRANSITION,24,11,LEFT,0.7446363038430669,0.6292726076861338,COMPONENT_THREE_QUARTER_C0,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.984375,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4A_GEOMETRY_TRANSITION,24,12,LEFT,0.40575544638207595,0.6292726076861338,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.48437499999999994,2.0,0bee8d3907cdaf55,True,1,0,shifted race line exceeds left control steering curvature,-1876.2689447868934
VUE020,H4A_GEOMETRY_TRANSITION,24,13,LEFT,0.5139089115292007,0.25695445576460035,COMPONENT_QUARTER_C0,REFERENCE_INWARD_50PCT,0.7136694116555473,0.4971684162574945,0.7912106084375465,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4A_GEOMETRY_TRANSITION,24,14,LEFT,0.6292726076861338,0.4719544557646004,COMPONENT_CENTER_C0,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,0.8252928042187732,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4A_GEOMETRY_TRANSITION,24,15,LEFT,0.7446363038430669,0.6869544557646003,COMPONENT_THREE_QUARTER_C0,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.859375,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4A_GEOMETRY_TRANSITION,24,16,LEFT,0.6292726076861338,0.3146363038430669,COMPONENT_CENTER_C0,REFERENCE_INWARD_50PCT,0.7136694116555473,0.4971684162574945,1.1662106084375465,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4A_GEOMETRY_TRANSITION,24,17,LEFT,0.7446363038430669,0.5584772278823001,COMPONENT_THREE_QUARTER_C0,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,1.1377928042187733,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4A_GEOMETRY_TRANSITION,24,18,LEFT,0.40575544638207595,0.5175140270341049,PRODUCTION_TARGET,TARGET_CENTER_HALF,0.5145810930150512,0.4971684162574945,0.24218749999999997,2.0,e4f5f52b4efd5fa3,True,1,0,shifted race line exceeds left control steering curvature,-2.5152802575840973
VUE020,H4A_GEOMETRY_TRANSITION,24,19,LEFT,0.5139089115292007,0.5139089115292007,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.23437499999999997,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4A_GEOMETRY_TRANSITION,24,20,LEFT,0.7446363038430669,0.37231815192153345,COMPONENT_THREE_QUARTER_C0,REFERENCE_INWARD_50PCT,0.7136694116555473,0.4971684162574945,1.5412106084375465,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4A_GEOMETRY_TRANSITION,24,21,LEFT,0.40575544638207595,0.304316584786557,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,0.5145810930150512,0.4971684162574945,0.2198240542187732,2.0,de4f1ef455c30c37,True,1,0,d-offset intersects an inflated static-obstacle box,-0.60477473164212858
VUE020,H4A_GEOMETRY_TRANSITION,24,22,LEFT,0.5139089115292007,0.6292726076861338,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.484375,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4A_GEOMETRY_TRANSITION,24,23,LEFT,0.6292726076861338,0.6292726076861338,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.48437499999999994,2.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4A_GEOMETRY_TRANSITION,24,24,LEFT,0.40575544638207595,0.20287772319103797,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,0.5145810930150512,0.4971684162574945,0.43964810843754654,2.0,7a83aa492eaad241,True,1,0,d-offset intersects an inflated static-obstacle box,-0.48337909194936551
VUE020,H4B_GEOMETRY_LATERAL_TRANSITION,12,1,LEFT,0.5139089115292007,0.5139089115292007,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.23437499999999997,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4B_GEOMETRY_LATERAL_TRANSITION,12,2,LEFT,0.40575544638207595,0.5175140270341049,PRODUCTION_TARGET,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.24218749999999997,1.0,e4f5f52b4efd5fa3,False,1,0,shifted race line exceeds left control steering curvature,-2.5152802575840973
VUE020,H4B_GEOMETRY_LATERAL_TRANSITION,12,3,LEFT,0.40575544638207595,0.304316584786557,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,0.2198240542187732,1.0,de4f1ef455c30c37,False,1,0,d-offset intersects an inflated static-obstacle box,-0.60477473164212858
VUE020,H4B_GEOMETRY_LATERAL_TRANSITION,12,4,LEFT,0.40575544638207595,0.6292726076861338,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.48437499999999994,1.0,0bee8d3907cdaf55,False,1,0,shifted race line exceeds left control steering curvature,-1876.2689447868934
VUE020,H4B_GEOMETRY_LATERAL_TRANSITION,12,5,LEFT,0.5139089115292007,0.5715907596076673,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.359375,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4B_GEOMETRY_LATERAL_TRANSITION,12,6,LEFT,0.6292726076861338,0.6292726076861338,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.48437499999999994,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4B_GEOMETRY_LATERAL_TRANSITION,12,7,LEFT,0.5139089115292007,0.6292726076861338,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.484375,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4B_GEOMETRY_LATERAL_TRANSITION,12,8,LEFT,0.40575544638207595,0.20287772319103797,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,0.7136694116555473,0.4971684162574945,0.43964810843754654,1.0,7a83aa492eaad241,False,1,0,d-offset intersects an inflated static-obstacle box,-0.48337909194936551
VUE020,H4B_GEOMETRY_LATERAL_TRANSITION,12,9,LEFT,0.5139089115292007,0.3854316836469005,COMPONENT_QUARTER_C0,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,0.5127928042187733,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4B_GEOMETRY_LATERAL_TRANSITION,12,10,LEFT,0.7446363038430669,0.7446363038430669,COMPONENT_THREE_QUARTER_C0,MID_EQUALS_TARGET,0.7136694116555473,0.4971684162574945,0.734375,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4B_GEOMETRY_LATERAL_TRANSITION,12,11,LEFT,0.5139089115292007,0.25695445576460035,COMPONENT_QUARTER_C0,REFERENCE_INWARD_50PCT,0.7136694116555473,0.4971684162574945,0.7912106084375465,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE020,H4B_GEOMETRY_LATERAL_TRANSITION,12,12,LEFT,0.6292726076861338,0.4719544557646004,COMPONENT_CENTER_C0,REFERENCE_INWARD_25PCT,0.7136694116555473,0.4971684162574945,0.8252928042187732,1.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE021,H3_FIXED_BOUNDED,24,1,RIGHT,-0.6838703809428581,-0.6838703809428581,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.5,2.0,40746f4f9513af75,False,1,0,d-offset intersects an inflated static-obstacle box,-0.17993899487836829
VUE021,H3_FIXED_BOUNDED,24,2,RIGHT,-0.7134135872952387,-0.7134135872952387,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.0,2.0,99609301a5ad9647,False,1,0,d-offset intersects an inflated static-obstacle box,-0.17993899487836829
VUE021,H3_FIXED_BOUNDED,24,3,RIGHT,-0.7725,-0.6745499624213583,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.82887108130994,2.0,77b8f08ba6ebefd1,False,1,0,d-offset intersects an inflated static-obstacle box,-0.17993899487836829
VUE021,H3_FIXED_BOUNDED,24,4,LEFT,0.15,0.150000175845482,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.4857060888440787,2.0,af3e3253f41d5f23,False,1,0,d-offset intersects an inflated static-obstacle box,-1.4610869233376504
VUE021,H3_FIXED_BOUNDED,24,5,LEFT,0.15,0.15000091096038645,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.48570546253151375,2.0,14462b71c85998cc,False,1,0,d-offset intersects an inflated static-obstacle box,-1.4610792648461413
VUE021,H3_FIXED_BOUNDED,24,6,LEFT,0.15,0.15006272456938857,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.48565279778513765,2.0,2071295ee0df80ba,False,1,0,d-offset intersects an inflated static-obstacle box,-1.4604357868700766
VUE021,H3_FIXED_BOUNDED,24,7,LEFT,0.15,0.814143283529061,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.26662669792784743,2.0,33fc241efff1e553,False,1,0,d-offset intersects an inflated static-obstacle box,-0.65056082814273719
VUE021,H3_FIXED_BOUNDED,24,8,LEFT,0.15,0.8606827552104884,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.3062779901294804,2.0,a3cb8314fdf1929e,False,1,0,d-offset intersects an inflated static-obstacle box,-0.57050117784236254
VUE021,H3_FIXED_BOUNDED,24,9,LEFT,0.386875,0.386875,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.48570623866315343,2.0,b375435a557491fb,False,1,0,shifted race line exceeds left control steering curvature,-0.11701694158397369
VUE021,H3_FIXED_BOUNDED,24,10,LEFT,0.62375,0.62375,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.5080445644432557,2.0,3a02e1dcbdfbbc78,False,1,0,shifted race line exceeds left control steering curvature,-0.1348399108712556
VUE021,H3_FIXED_BOUNDED,24,11,RIGHT,-0.6561736249875013,-0.6561736249875013,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.9687499999999998,1.984375,9ac176328c68f592,False,1,0,d-offset intersects an inflated static-obstacle box,-0.17993899487836829
VUE021,H3_FIXED_BOUNDED,24,12,RIGHT,-0.6838703809428581,-0.6838703809428581,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.5,1.984375,d68174e877c190b4,False,1,0,d-offset intersects an inflated static-obstacle box,-0.17993899487836829
VUE021,H3_FIXED_BOUNDED,24,13,RIGHT,-0.7134135872952387,-0.7134135872952387,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.0,1.984375,b7234f3c18f71162,False,1,0,d-offset intersects an inflated static-obstacle box,-0.17993899487836829
VUE021,H3_FIXED_BOUNDED,24,14,RIGHT,-0.7725,-0.6745499624213583,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.82887108130994,1.984375,352390041c4698e8,False,1,0,d-offset intersects an inflated static-obstacle box,-0.17993899487836829
